longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,valor_real_usd,valor_predicho_usd
-117.24,32.79,20.0,961.0,278.0,525.0,254.0,3.1838,0,0,0,0,1,245800.0,173908.36
-121.29,38.01,2.0,6403.0,1116.0,3327.0,957.0,4.4871,0,1,0,0,0,137900.0,157482.69
-118.14,33.92,31.0,3731.0,853.0,2313.0,801.0,3.2237,1,0,0,0,0,218200.0,205479.89
-122.07,37.94,30.0,1260.0,276.0,707.0,221.0,2.892,0,0,0,1,0,220800.0,124983.82
-121.89,37.99,4.0,2171.0,597.0,928.0,461.0,4.1016,0,1,0,0,0,170500.0,147152.17
-121.25,37.97,41.0,855.0,189.0,716.0,206.0,2.0375,0,1,0,0,0,75000.0,88758.03
-121.98,37.27,25.0,3075.0,564.0,1633.0,543.0,5.2528,1,0,0,0,0,269400.0,254402.97
-117.96,33.94,34.0,2228.0,399.0,1159.0,378.0,4.8906,1,0,0,0,0,228900.0,210217.4
-122.1,37.39,35.0,2471.0,349.0,881.0,342.0,7.6229,0,0,0,1,0,500001.0,459801.9
-122.39,40.53,28.0,1427.0,304.0,692.0,285.0,2.125,0,1,0,0,0,80800.0,84220.71
-120.06,39.15,22.0,2213.0,372.0,98.0,42.0,1.1912,0,1,0,0,0,170000.0,118453.65
-117.27,34.13,36.0,3337.0,687.0,2388.0,589.0,2.9628,0,1,0,0,0,87800.0,91754.64
-117.85,33.9,25.0,1548.0,256.0,811.0,263.0,5.2037,1,0,0,0,0,242200.0,226446.16
-122.01,37.98,25.0,1476.0,336.0,777.0,297.0,3.5179,0,0,0,1,0,165500.0,168951.36
-120.39,37.96,10.0,2554.0,501.0,922.0,439.0,2.1094,0,1,0,0,0,164000.0,123481.55
-117.19,32.77,30.0,2747.0,640.0,3185.0,657.0,3.765,0,0,0,0,1,238000.0,133550.72
-118.33,33.88,36.0,1271.0,346.0,811.0,345.0,3.2417,1,0,0,0,0,283300.0,253147.45
-118.1,33.79,36.0,3359.0,596.0,1522.0,565.0,5.1805,1,0,0,0,0,249400.0,300254.94
-120.61,35.1,17.0,2799.0,637.0,2015.0,592.0,3.0536,1,0,0,0,0,143600.0,145324.64
-122.43,37.74,52.0,2637.0,539.0,1159.0,497.0,3.8846,0,0,0,1,0,333100.0,378489.8
-118.07,33.99,35.0,1625.0,302.0,1134.0,288.0,4.5595,1,0,0,0,0,164900.0,177900.7
-121.28,38.66,17.0,7741.0,1401.0,3153.0,1331.0,3.7869,0,1,0,0,0,216100.0,142043.97
-118.0,33.89,35.0,1011.0,183.0,578.0,171.0,3.9861,1,0,0,0,0,188700.0,179420.08
-120.07,36.98,12.0,1790.0,379.0,1399.0,397.0,2.5388,0,1,0,0,0,59600.0,79751.7
-120.69,35.52,26.0,2758.0,571.0,1291.0,522.0,2.925,1,0,0,0,0,181400.0,186116.33
-122.4,37.62,44.0,1619.0,362.0,1064.0,335.0,4.0238,0,0,0,0,1,224200.0,251541.38
-118.49,34.22,30.0,1756.0,314.0,899.0,288.0,5.0325,1,0,0,0,0,238200.0,241047.89
-118.32,33.9,36.0,1741.0,412.0,1245.0,423.0,4.1344,1,0,0,0,0,210300.0,217884.0
-122.4,37.68,36.0,3595.0,815.0,1649.0,755.0,3.3816,0,0,0,1,0,253400.0,370510.8
-116.95,33.75,19.0,2238.0,573.0,1190.0,507.0,2.0714,0,1,0,0,0,85800.0,103725.2
-117.21,34.12,32.0,1677.0,354.0,1021.0,339.0,3.6853,0,1,0,0,0,90900.0,96448.45
